feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-0.21590751082475018,-2.044161216443464,-0.7732484714112166,-1.2941520637680521,0.9681548960301699,-1.1037530881585331,-1.9713583709383482,0.2739048094919197,1.2363242939837562,0.8058616967147811,0.722991873894213,0.525687333295257,0,0.26557775378342263
-0.01206158267870076,-0.19716292910305178,-1.1360004170400313,0.24687631274233648,1.0713183574695617,0.9067188002607661,-1.3057251995727677,1.0648703482073614,-0.2516040317959007,0.40274021815376887,0.7001492469907332,-0.9766767373595282,0,-0.14618158418075242
-0.2807038566717399,0.5630283669008893,-1.073367283654314,-0.6042877598615838,0.24591885469076447,-2.0207199611945783,-1.6973480883351948,-0.6468011059533909,-1.5138265930928527,-0.8312696023387123,1.1800475907520647,0.2933544264046137,1,0.6455189780848861
0.8061302761507425,-1.143139637160352,0.7071437279963649,-0.22115680531376603,1.1511428367078937,-0.6275461494834191,0.24584634181689993,0.40704963929566634,1.7719373803589897,0.45663811549071914,-0.9135448695104237,0.18816545927629624,1,1.4102947471977532
1.8580121646262655,-0.7653357692813011,-1.5720216656046402,-0.6608847261266019,0.812005416713594,-1.7378802014710888,-1.115027179549185,2.234017117971101,-0.35340193421420885,-0.2913331806346466,0.16437842330500751,0.11859550119122778,1,1.7931496964526223
-0.7353848045611785,-0.3527636143895225,-1.7292616870582205,0.4251607021046556,0.11200891011832834,2.053515475085687,-0.7737856360456872,-0.5754167777660683,-0.7610022197783654,-0.38859619127830614,0.568121429014266,0.9632167466825229,0,-0.46778057759186864
-0.4657795813408988,-0.19408165182929468,-0.7564182370083771,0.8792303989381569,-1.1293807558823827,-0.863183990334766,-0.17381109203245534,0.00794301333097733,-1.3956300841059741,-0.6523554897125718,-0.35413494861561695,0.45701867562605264,1,0.6584798818775057
-0.788344541875202,-0.739757064768888,1.7892726486255517,0.8707148506391034,1.9816384421542137,1.6337761577323646,0.5725388406075795,0.8939883729187101,-1.8469143664709,-1.315172700960216,-0.4078797416723383,0.7803057063650216,1,1.0480695148629784
0.03789978157720514,-0.7150080333650614,-1.3122815727231638,1.2363548768106385,-1.1993982468344366,0.06253129634844505,-0.02164182953997746,-0.4127687349274702,0.04302683236329697,0.12684987290867095,1.4780899316602212,-1.0204852003164702,1,0.9085077558869535
-0.39073123151654,-1.1214587732709689,1.250909251612889,0.6602773802854514,0.18449362322204077,0.05983352487950584,-0.27975698132715526,0.3316044215090377,0.8288096372463725,0.6860698476716695,-0.025210828490851545,0.8434497816483075,1,1.5755582136320234
-0.09000635394518408,-2.3493031651517144,1.0901144466905792,-0.4661040321437312,-0.595896277167871,0.49990376068692494,-0.07027870548918311,-0.3670911086870134,-0.14440469039096365,0.6333442776303453,0.034436643174688336,-0.15383380766337545,0,0.7984879846238555
-1.1629415030127026,0.9556722605482041,-1.186312888811976,-0.7631238333528328,0.4074522971918399,-0.4320569466682768,0.347783341791275,-1.1892384737072903,-0.18025002455378505,0.6717814814343368,1.186377994767007,-0.3375279653647591,1,0.019771088167213076
0.19475331160714315,0.4061132738186867,2.0967882525553283,-1.0011058088784441,1.5747953208688485,-0.9045792537906037,0.288767271533061,1.0781536385281651,-1.2784078875676625,0.5466539710534872,-1.6417478200140903,0.6176633522235611,1,1.064162474903247
0.1532878249668907,1.8288074274866692,0.31325499615077684,0.5269394375997692,-0.2321424696020553,1.1473801700692479,-0.5910472811895244,-0.9592908809652442,-0.03791685662637966,0.5980734207804996,0.5691038441561541,-0.07374996276787152,1,0.5554109599328263
-0.4035540963544909,-1.4961634513594144,-1.4164554502012054,-0.10700689085757419,0.6473964372487667,1.51125688298133,1.0761850690237702,0.7563713948257382,-0.3014844844955043,-1.2929204858338867,-0.20917893635442744,-0.5901618306432611,1,0.7732947493752553
-0.5033147678405284,0.6680072319645596,-0.45926997213962956,-0.3647799587125827,0.1452138135133292,0.33192887892340944,0.23774476413182158,1.1746928667496155,-1.4100297163733861,1.7061821397876007,-0.3439893530696079,-0.9914931077456202,1,0.3329902049617883
1.146861517551584,-2.0815803181435197,0.2423939635933781,-2.1089695783388955,1.101515904016014,-0.631734825522907,3.079329260150936,-1.144102215509881,1.6434015314330457,-0.20669522605206073,-0.11838313606546833,-0.6080806238891172,0,0.8510860035389595
-0.6758490817145015,-0.3740373078495557,1.4342886528195657,0.7424379246223621,0.6592513176856152,-1.045610297778377,0.12551890275098,0.7135810681237281,-1.150695286006257,0.791108038557837,1.2832719455453323,0.298829628055764,0,-0.058094719709389495
0.09801005315374928,0.5322207166378673,-0.7497663957597079,1.0670544481062423,1.9089771367129231,-0.11272203539717948,0.2655703549968315,-0.4083419624715102,-0.41874870643158185,-0.5143322296796216,-0.8231735914898554,1.0451548168446676,1,0.5241593959649523
-0.2994146319308138,-0.1360307436078393,0.11331527367033656,-0.9935507660267702,1.0077579093393523,0.8706159943697034,1.3829388923162196,-1.4341708706014429,0.2323695957144532,1.343187807282949,-1.6710242437589418,-0.5291079312184169,0,-0.01803753994536351
-1.191685707031019,0.0698078655868639,0.3642098713332065,0.1979666392949347,-0.42170882888087363,0.4768772133348823,-0.9367122445248339,1.1367201039162869,-0.044053546201818054,-1.9461614749739122,-0.15876883164169234,0.4146140076701807,1,0.45615014748908495
-2.564248681895353,2.52834608452249,-0.6391582509559338,-1.8971785501801512,1.118285260011606,1.6135490440562335,1.0794256031874117,0.291448709376076,-0.16781619600298245,1.8572901923122582,0.7752057474214399,-1.7679627806415752,0,-1.5968356364617358
1.1168477800541836,1.2332380025783622,-1.7799542488806912,-1.6381016546799088,1.3004679405806578,-0.06662784010506095,-0.6019209614371741,-0.5095606377250548,1.1091024105938276,-0.3019661723975221,-1.136497737472247,0.577953606847402,1,0.9131540650809217
-0.17106520645873438,0.10081467776827796,0.11411169954915258,-2.0552139888806833,0.00017977161953980356,-0.09129699284578677,0.29523350641400603,0.29273855022173206,0.25073429644126205,0.0523723013684455,0.7748521921897543,0.10224025334139863,0,0.14551370786611748
1.573248603861537,-0.4682159728595089,-0.5066636682879043,1.7104154851322084,0.3104512160546417,-0.13734435048877533,-1.417733205524051,0.3882940223635914,-1.4987155674758565,-0.7085016434376477,-0.2700169876201889,1.246031652870942,1,1.5281758488843287
0.9223871473992431,0.28387767894984217,0.5844446700569645,-0.17116484777503552,0.7262656996348273,-0.04177251228242228,0.5474171039131966,0.5461218838588378,-2.1881012191733986,-1.7181992326448914,-2.644316506096908,-2.4665090526939246,1,1.3954943498790175
-0.5093527800421362,-0.22287941947183437,1.0722910383191395,2.1835215317504693,-0.48803737668372216,1.2769316831586286,1.4043184603703172,0.6311595627847628,-1.8859557915225582,-1.194779228763458,-1.0633747177863948,0.3768863241624081,1,0.7650440780903177
1.3972429194991982,-1.215713258614083,-0.6616141551379955,-0.1056908365172623,0.3956214530917473,-0.8154810009754736,1.1840745904179628,0.448510937120778,1.2430553703276828,-0.983559178914945,0.8624936480065151,-1.1424227948061285,1,1.4944539438310283
0.764516900767103,0.5290476807076945,0.7972709298005974,0.8401373821972755,0.6916271005641776,-0.37735999273471255,1.8839326308492583,-1.6658641166843144,1.3432683140676518,0.1880213209758508,-0.3320300182896392,-1.1026711709331134,1,0.7189008977910254
-0.53277182867726,-0.5461972650892166,-2.44140707146274,0.35613928163315317,-1.6744922572030396,-0.8923394890176276,-1.6526289979242719,2.0650741414893172,0.008704335710656503,0.5072753282642695,0.1349136735374087,0.15219501067679594,1,0.5744057315690881
-0.09128509989788501,-0.9147399229730679,1.7092551072773319,0.6673978577458756,-1.1921834080105314,0.38067094894272285,-0.7123081346363247,-1.3289102002033757,-1.5994071032503197,-0.45792650524263145,-1.564614637338519,-0.9107156286307803,0,0.37532660962007847
-0.18114364029130497,-1.4275091241512678,-0.4418894770678131,-0.9509132473326596,1.6092551885029212,-0.16717148638954082,1.3955415039140582,1.083215340435313,0.9158928548683118,-0.6278253061447133,-0.2734279022344336,1.2085648619065514,1,0.9127448687833079
0.9642312934363292,-0.960967126048069,-2.78924496288411,0.06211610428059981,-0.716005150758015,0.2965624280372516,0.970891915759287,0.710581625041448,-0.41780696841690884,-2.1404107322419437,1.1350213427001186,0.5735034393667738,0,0.19528703394214622
-0.4754563527209259,0.10990222069168255,0.03914649982644927,-0.1389018139095872,-0.1557798770359228,0.2574807407332434,-0.5119948893712103,-0.12525976838566596,0.16290977982802385,-0.9425555949719412,-0.6611108719429752,-1.4532179740729632,0,-0.1449076494928028
1.4450958998087877,-0.44003152412936225,1.709202428943819,-1.5538125133592853,0.9508338813948891,1.1918713286792728,0.6633003174572067,0.7396100574420958,1.7166219530599636,1.879183712712467,-1.0951708515832401,-1.8880677498350689,1,1.6402022806913241
-1.9212252529395688,-0.4937216492486956,-0.6583035012523617,-0.5102265719419182,-0.5565607155161473,0.02886001388457923,-0.06741926060815576,0.46015788503363453,-1.2775729870725763,-0.19032759902243793,0.4392268630948072,1.8064921982264461,1,-0.15881876103583817
0.5483918600525851,-0.3216934802861668,0.4894630256603962,0.8873091653614936,0.17972961080537825,-0.16450851783852152,-0.5251007443777207,-1.318332048249525,0.39417431988367774,-1.2909645610175524,0.18117654357790794,-0.9469443973230793,0,0.08170663989853477
-0.7141955872418945,0.28517131848136656,0.6740449124351091,0.15334138293026386,-0.19923832134119004,0.12910136358881932,1.3255672151012081,-1.153828998761483,1.9169523678488316,1.1706285821660989,-0.08750612577806774,1.232617373296649,1,0.5281221651701243
0.14662978237093743,0.10925917022511547,1.3753401366043427,0.890814554737529,-1.4217219725957935,-0.1258742457057253,0.8705762721508239,-1.8452604774502606,-0.2591339273381107,-2.5891002362175346,1.407142322879916,0.13273218124498312,1,0.9399678715903579
0.48997455800566997,0.5553619842214702,0.723754990712179,-1.2569700957256735,0.996517539056619,-0.7993176292157981,-0.2828305808865378,2.018447834383966,-0.8671334256020857,0.5161090670681383,1.0396361743813511,-0.8968344419952125,0,0.4798154321542897
0.10429766434838451,-0.026583407328811877,0.3889101019644054,1.1287928194552934,0.6542874010977161,0.578253410854509,-1.8826809542621112,-0.09514514798188572,1.2090589588807585,-0.2257863699242135,-0.159429408586409,0.6572954471943065,1,1.35958532817395
-0.15015123791463925,-0.11663735195417496,0.22144944974629951,-1.2989135166275827,0.2154607384250468,-1.691170297471132,-0.5706982690010904,-1.7539642753377973,-1.0532603850305544,-0.899286307768804,1.029031583688492,0.9307131219778378,1,0.6570265674138684
-0.2514204491339293,-0.399924127200111,0.6733286187616028,-1.5534885835525147,0.4733115716123558,-0.6237282009752648,0.9811472396317386,0.7125679734681798,-0.37608662931622594,0.20915799885847125,-0.5802221371890443,-1.8573830770729598,1,1.049387564644762
1.9690255819409803,0.7940124416032881,0.5962036991075449,-0.4937754212289536,-0.42006881118515843,-0.9717895406321704,1.260409755869803,-1.0892711047668155,-0.448072918226695,-0.6366629067841132,-1.8638520829062104,-1.3462464204047995,0,0.464240813852568
2.0925201979372914,0.7093394252280929,-0.9529804059701646,-0.6769556007575237,1.676842952168692,0.037303047492375396,-1.3869238945018119,-1.4382005857326952,1.2644113279957243,0.45689005251540316,1.4479419838506231,-0.28514863934360535,0,0.4873246018881261
-1.5170735722382507,-0.4195342144703635,0.6837502033439675,1.185066725883818,1.1272123947689248,0.9246009294053678,-1.0705549767485998,1.0035482414051031,-0.0013205531703791597,-0.25329749653890854,-0.22058604893514264,1.3865801053145177,0,-0.4903842636956523
1.5026755851168956,0.104150096963629,1.0867687129999022,-1.6015226974025574,-0.09561284413778498,-2.2118151484928354,0.38579391641227584,1.0766313593236414,1.087317866899983,0.8901140204118816,0.9702285546567931,-1.556925864292245,0,1.088077557693652
-0.4425352511299726,1.5759940978452773,-0.3787574998799092,-0.5321307368516228,1.0002508067862073,0.9862762216172575,-0.1213755159032846,-0.3934810637238741,0.3561867676401028,0.9097868888978082,-0.8096279378902885,1.6120655569322546,0,-0.3451868179758817
-0.2390127140541384,-0.5984360225189038,0.5810114675502795,-1.7047221006121036,0.9548553840382994,1.5903575204875433,0.5992908633655635,-0.3315179373281277,-0.11096272346501569,-1.3738808733056451,-0.3334844270682363,0.5157722020368884,0,-0.0940109689517391
0.9592814075010148,-0.17214980974822833,0.6925802978069024,0.8785699294282283,0.8693879067417266,-0.7641704596682974,0.1368364919286503,-0.6130519590769018,-0.15561538381804296,-0.1347685978968781,0.2703597891808393,1.7780072878784816,1,1.412842573006722
-1.5490016050503443,0.17031641439957984,0.15976402757236427,-0.6315139050969767,-0.44011978409121344,-0.24106534577889974,0.3808312752765288,-0.19580058970079942,-0.34234151477459923,0.4692280719298515,-0.6429557967551666,-1.0210414725255679,1,0.10590337946918796
-0.11483553049882632,-0.5836049206442784,-0.33720141115513835,-0.058635241657956486,-0.810826052058885,0.5434706427130687,-0.25813522366396935,0.6681944561911636,1.096819097560986,0.5834849523748207,0.29836614008752466,0.4012184017202499,1,1.144048443316839
0.5269369966672113,0.4981921560373736,-0.22116621411332926,-0.7848905266932936,0.05434627905629801,1.3134840426887349,1.5370528266959531,0.8616324069300588,0.9790942077389313,-0.928208450530252,0.13629909762931922,-1.9717022797476789,0,0.2701173680033504
-1.5046066974189956,3.5578652934303423,0.557914180702783,0.2391430638440096,-0.7861781607493408,1.0861161538026225,0.5795872792302706,0.43701191538420986,-1.442758081863336,-0.5546858857482138,1.1995593578787114,-0.19328160842422598,0,-1.4021657931184843
1.5653995993940344,-0.2559346529525354,0.1856398718559129,-0.12724036820309664,1.8301394195500507,-1.2068033408616923,1.3190021381279835,1.2839807361873636,-0.05625413285753435,1.3654125013392597,0.45782097580455644,-0.912628577551666,1,1.5836472446222114
-0.8735337627231539,-1.1141738285280343,-0.6692555370864267,1.5108736296843532,-1.6432286913035046,-1.2279760234349157,-1.1064312366215834,0.0810790928876867,1.0898379786889147,0.4873336586676467,0.9802691165504627,-0.77442552125299,1,0.5383269352449973
-0.13139575321019373,0.4264370858213669,-0.3602707933499469,-0.3475268448082848,0.9395423228333748,-0.7528037931944774,0.014166145753615902,-1.443257335100608,-2.814060292731058,0.6848185956501605,-0.4591681727637627,1.0014193631595172,0,-0.17478282449661758
0.2080680342048813,0.35644245315678896,0.34932523681203065,-0.790255021477183,0.3708464244709704,-1.5456719607958658,-0.11911279913545397,-1.9624858498427888,-2.148349274387022,-0.41753195460899384,0.04208264019649815,-0.9297955913275049,1,0.5370449298312647
-0.5663750704119894,1.0049345845646283,-0.5202848288090197,0.40082157142492253,0.26988084834485737,-0.8042948954394413,-0.7828222011199213,1.087920651594519,-0.26280884790369996,0.05793527584511139,0.5131712898112815,0.035916542405135456,0,-0.38350375743494636
-2.2057891274115864,0.8985640093929518,0.4555824447051032,-0.2310904923467158,0.2770238763415981,0.6952646779620109,1.1602707512946444,-0.19221542142637138,-1.2224412622412808,0.5276474800533639,-2.0314284076840083,1.7500166604092033,1,-0.04850713800078521
-0.3780866617382957,-1.507446278356745,-0.282420236102856,-1.383987621648149,0.28614040805656277,-0.7695190229429066,-0.07207201847834052,1.6604185080893388,2.193782363747353,0.3145980531471205,-0.6025056690062173,0.38520139580434815,1,1.2926466010698705
0.49925363595759154,-2.1560704509184214,-1.0346651571270673,-0.27714329696064344,1.3765248942582489,0.7338268527919335,1.2627547957760856,-1.1649760437795023,-6.626130106691502e-05,-0.37621468780010564,0.32074944468397215,1.640791006744666,0,0.766415550102804
0.8873554355190345,-0.5067717238980205,0.4353469396837063,1.403598969684878,0.8495046730643353,-0.03694588073310455,1.142630056213945,-0.8482893551538551,-0.6498890018810224,0.8006417074358029,0.2970277936677108,-0.9804770774065567,1,1.2415937199965315
0.11494840731941983,0.2786984881474976,-2.2512339928137877,0.7274390247446045,-0.6782682163698813,-2.006642061206937,-0.6010157106489462,-0.1033335975308973,1.1144534385173976,-1.159887142253939,-1.2215346577273165,0.3413428910128366,1,0.5938340528130248
-1.6662350138954483,2.1742806723368147,-0.6152320044473018,0.6036997674564824,-0.19704022829327097,0.7388475270344942,-0.2934154412447041,-0.49241506300946153,-0.48732191571104994,1.5880461640055314,0.49838761396728015,-0.2878913393024399,0,-1.3197777899140768
0.043287865805667035,1.0442291804825552,1.075422008633069,-0.5888659030051338,-1.289699775844982,0.7457528466331054,0.6643604043922563,0.6281909376354694,1.3417372321163314,-0.8167821312086908,0.09021200213396904,0.30131875810964964,1,0.6699853713682525
0.14664667763000286,-0.9679826576590146,1.1924112580495798,1.0038230012911344,0.5034684540696792,0.43882545644193405,0.08796999295005166,-1.4504409912568037,-0.4597964546235061,-1.1760904696029262,0.8748149146819304,-1.0080541755071424,0,0.23143791566227218
-0.9226479296600861,1.2980589489480445,-0.5957810032765501,0.9614498924948324,-0.953333971306817,1.7431581340957274,0.9968271305769911,-0.7978121173274578,-2.187713520790789,1.0504396586171807,0.18221064304609627,-1.2935990626053067,0,-0.897158929101286
1.6089816004117181,-0.09066479350116059,0.45874706145068167,1.5039768419930961,2.6997195746757203,-1.8791779931988535,1.5532400672817763,-0.6427857686464094,0.8881903798414299,-1.5435955781334751,-1.5660677024413574,-0.6336335557285147,0,0.584393435462843
-0.6641060261621385,-1.1033194328103126,-0.0008709759755904167,-0.20284753951951584,-0.10962376646272864,0.6451859407703897,0.4461912233706787,-0.5323937834524989,-0.41147678680787103,0.3441245498908731,0.7711676393906371,-1.1931238399132422,0,-0.24675674804424041
-1.7520158716953806,1.195345611482233,-1.1192384479997204,-1.9552093873529635,0.5755285054028334,0.16299201956491208,-1.208088411160988,-0.32982531064948617,0.9704750060522758,-0.2409007062062566,0.34400384314141885,-0.5734925563165543,1,-0.3094687433747071
0.3016704647604257,-0.3846993031247897,0.21644178966056274,-0.5883961700420813,1.5394335067820495,0.3572110987372518,0.5797292545639235,-1.0342246806010589,0.12456066772695475,-0.31036289359952535,1.2088720712677468,0.1852986573678027,1,0.9865409319194128
0.508767508861985,0.1273380841013587,-2.6441314800069353,0.17833163053659337,1.4727175341718213,-0.7863078197965757,0.044478678295980616,0.18262620075660355,-0.39816811046248224,0.9424562675628404,0.3895624984774731,1.1928434237095824,0,-0.29168124553558095
-1.1818901126810708,0.009383823042723064,1.8213112967295915,-1.2639848228158448,-0.037481030591279475,0.11140251489313883,-0.10091246182735585,1.1515217576804535,-0.7729737119189657,-1.0814514286688748,1.64035099517137,0.452678875434146,0,-0.41528789197339877
-0.7935133487785409,0.09619190332641657,-0.4289022544369276,0.03874651326028874,0.020367228648770642,1.4238407897056482,0.7473556766339848,1.3672765612703128,0.5889394227957633,-0.2923397599549373,0.6430987700429583,-0.03809998132037829,1,0.5241943134503352
0.9645419736025499,0.20316883674508165,-0.9920121997161123,-0.13285472748958674,-1.9290892965667583,2.027099594113497,1.5659353614990317,-0.6518766677193104,-1.1709199607647194,1.5036569158665647,-0.9988447242019161,0.6229469792360961,1,1.0594849322628423
2.43486802778207,0.1519762187680505,0.6254962513431728,1.2281802764839056,0.46213351544681797,-0.8328774140282739,0.12623598177140663,3.56712031045318,0.4452032144567297,0.41827832149652017,0.1854268307636946,0.24052190793940467,0,0.8054290716954408
-0.5323524912819689,0.22455510129865977,1.2048070511080606,-2.4103628624941877,0.10412403205598907,0.18796514019166444,-0.15811500358408154,-0.37845418299741607,-0.26820689650499413,1.6213718347103365,-0.279251864346693,0.2690038317738467,0,-0.1076697857392809
0.09330067768687245,-0.7124340548881615,1.198959817435422,-1.111378396355575,1.1141475422019935,1.1445549336268523,0.32338058310801077,-1.4140765033955998,1.6113674038431716,0.5674092738775423,0.9557329523769332,1.0052613925112008,1,1.375236903508398
-0.3666186218954357,-0.17121893759827986,-1.810438166594571,-0.6137557196209792,0.1636052951924014,-0.12223254460794337,-0.7748346376249096,-0.6838458991401943,0.3504925133941013,0.6410255504655762,0.5384276351919846,1.3508699085894615,0,-0.24193834807994158
-1.0259974936177125,1.3859159435345134,-0.2517928952070072,0.6378122660302414,0.6985157169091266,0.5294892693810858,-0.7552717122770316,-0.5130081841980147,-0.11102700848484169,0.589351962998976,-0.3748656653052158,-0.1516431416387882,1,-0.17571216929123978
1.068028053952586,-0.017953104872760473,0.17526892960201287,-0.3736280086453761,0.33243245341073796,-1.7249023020281604,0.8517690623892873,-0.24907106145898406,-0.23850838606076144,0.5690984489385078,-1.048150186574328,1.420325874115365,0,0.29557623015024154
2.802330602160882,-0.6955054619117333,1.2550407215049821,0.14467591282687228,0.8022122047671362,0.05136151554423588,0.23720709703146886,-0.3942684747841822,-0.9124490482077097,-0.1153420783182983,-0.058122814688902825,0.7290921541733492,0,1.4664693950554177
-0.8907071195733082,-1.6100304916829467,-0.6485224327415621,-1.0479729294627282,0.3013376918962,1.297181678331931,-0.957125734833556,-0.4099517371452084,-0.33191472782594783,-1.3388521104945947,-0.6353517259655522,-0.23226275781010844,1,0.7868976361446582
-0.0003496314224458413,0.779331826484772,-0.2886525444643357,2.261778531510546,1.1517072110582667,0.3452230821807086,1.1168925300736792,1.1768365846266997,1.3458907276044012,-2.3351166582989946,0.5842223405886237,-0.4775884971372887,1,0.34522891636622643
-0.34780713033750266,0.2187103601774406,0.06092837680231813,0.2735662458414581,-0.6723390791570321,0.36758987045641967,0.7435297250836318,0.768226372134563,-0.4545340938760103,0.05734830301471619,0.3392731767426988,-0.6160058936005144,0,-0.3615750850600552
-0.8703447564212868,0.7656562963919408,2.6130360905298473,-1.3730457909804852,0.5565765472466009,0.18605535660984499,0.370028466933695,-2.2332464253933546,-0.2039979240436973,0.18643644675267868,0.08039319484876971,-1.2245597981540086,1,0.5260556097081093
0.4589078044356118,0.7451034531174126,-1.2003301265242268,1.0053213240661527,-1.9376742083408407,0.12399257262013928,-0.1412581357651405,0.86071589915363,-0.047825106223668645,-0.8523982016810585,0.14948356172237987,-0.8337580337703141,1,0.7915853932590424
-1.5447727494209202,-0.8668288731230956,-0.6406659855200566,-0.15454433059916164,0.5153275381215203,0.5540283203570495,-0.901217514087742,-2.283199916547126,0.01192618588694275,0.2467559926893423,1.288054628591214,-0.07068616912385979,0,-0.7858466102500493
-1.3239505479863034,-0.9007159068227463,-1.6050864854419138,-0.7940477948099949,2.2191290243619433,1.1314910196031838,-0.13861363102652738,0.3027872838373916,-0.014526338413394069,-0.8509448759275778,-1.0027364589099683,-0.3183072975995315,0,-0.6628151495909957
-1.2086538647111351,0.3492688386256003,0.03962717186601965,0.14530858855176162,-0.18092745866014523,0.9822491926279694,0.6394527019890309,0.49580586943283383,-0.5807594264822888,1.4943916095916414,-0.6965646369115028,0.7869788060667143,0,-0.9271386676986122
1.8565042568033214,0.18999717353686355,-0.1279406113333253,-0.5845297230238473,1.5012582448234175,0.4782142635694032,-0.2130164651727653,2.0891317392796176,-0.8603548449474024,-2.6905809614841787,0.03503328083643229,-1.0504965135362376,0,0.8494748372441645
-0.6793598805995085,-0.3947674210525189,1.4384913101320993,0.6235858670081595,-1.7930957291842666,-1.5480783948458643,1.3221481146266192,-1.3286168329602788,-0.25423369540004,0.7384752745632615,-0.7083419297799732,-0.9868493307710344,0,0.040727777971516985
-0.2980447790050174,-0.7546959477151376,0.1897583020299329,1.2977645129590596,0.22330129809532473,-0.46370574160473554,-1.2140690577466826,-0.9163571171982972,-2.0275448333951553,1.3094790994179741,0.33422765173333846,1.17074331687469,1,1.1231546286492549
-0.31203097467513885,2.463588956765291,1.259400300707697,-0.3376682484002411,-0.8062991151180222,-1.6306592204355075,-0.9877539455801142,0.19895459856582082,-1.9726447749290208,0.8037890095750047,1.1756202085778604,0.2882712859840041,0,-0.5150641789058711
-0.08120148246501653,-0.7868441449647283,2.2696504528873733,-0.31564205435719744,1.4548051490428207,0.5209532649376999,1.5144535382016238,1.187749931232066,-0.878722442991444,0.46327203589029997,-0.16115285726590442,0.9826474008653067,0,0.687867254951033
-1.0409930298867895,-0.12350782802714928,-0.5480715578718411,0.2541047093000999,-1.4903798497178637,0.25844222613624473,-0.5857650714054389,0.5768451357828847,-0.4937048288256282,-0.4160352268950179,-0.07787221030025797,-0.16918828432495633,1,0.24467526365789005
-2.6725653229817583,0.6320838031513224,-0.03362290598714338,-0.31433485656269156,0.11369587142733825,-0.7501194389946952,0.17158061917795497,-1.715201716613768,-1.1343356083278175,0.004997082205162657,-1.733155078987454,0.03798221617925694,0,-1.1037559879721996
1.7844523449724798,1.363631129621505,0.900659419578853,-0.664127379843672,-0.8554086082883424,0.03788115669432984,0.9058911338016705,0.35399654890208554,-0.12103172280346043,-0.13235692672846833,2.033489819330961,-2.255851871473117,0,0.8025539273997488
-1.409743466473613,0.9232390749514309,0.3780674961242551,-1.2470115374389286,1.222876806286779,-1.1143600120135662,-0.054294620766914325,-0.07728389593364818,0.23774618898555616,-0.1610143601217508,0.8481419479767509,-0.25141284962003624,0,-0.65158724677616
-0.6656170648867739,-0.7449365393792595,-1.793954885691756,-0.366279861876528,1.729176490554191,-0.10251925639155055,1.4632248986365284,-0.7497297362381321,0.36472199971274655,0.3324130075675778,-2.701649835863083,-1.133944765047811,0,-0.4823853865876012
-1.3490478307068292,0.38031210205602084,-1.542955285113725,0.953912326253281,0.004700504594877569,-0.8875441516732168,-1.2691256776032471,2.196230232812366,0.7538729683182214,-0.026287877152905224,1.6895917402515797,-0.24973376638574724,0,-0.9186123933006957
0.6625455019821985,-0.29169274306326515,0.6988084273954012,0.5601303556031705,1.239201726795779,1.1910459973559022,0.11875396380126832,-0.3743533641799729,0.20978259733613794,0.8111505525137009,0.6855087749988642,-0.6995302970696554,1,1.4078127596371517
0.24855963843666912,0.04963648817840343,1.5105019783119011,1.906022165474719,-0.7763207210931986,-0.5417758322207562,1.3052217024737762,0.13489949544520427,0.3871661972243065,0.583229088343624,-1.3720783210762373,-1.1913547158083075,1,0.8955543573189048
1.172427516697855,0.41023056312373674,1.2063622282845383,0.015108577972679822,0.801227105547817,0.6040673461001401,-0.15819802832088656,1.328391185172142,-0.022030196067959935,1.1577666110557159,-1.4068072529440554,0.30979504241629807,0,0.3868292305446196
2.606115502335654,1.280472103177593,-1.4875212558197553,-1.2671700707666151,-0.06207409307608094,0.4651849479377081,-0.6546134955809592,-0.9203420348502116,-1.56937636327046,-0.8773389810375813,-2.009085198832801,-0.5506604693261872,1,1.375842525833147
0.9936649214260442,0.4131105903205883,-0.4268600130636512,2.3334185166890156,-0.1028641437113219,-0.5111030540986722,0.21917559352480787,1.5409069908312012,-0.6527879320528582,2.648405289905211,-0.5309151147946798,-0.3161176215613688,1,1.1213914365432756
1.2599487828859774,-0.14018401734067062,1.4534105142140368,0.7751940759507773,-0.7316066349587971,0.10572425924763602,0.41623741637562334,1.0178782155595194,2.4971056275561345,0.810596069424684,-0.3647636223956612,0.9494045270970761,0,0.6249724600054762
1.1736037930398215,-0.783280617152894,1.068354881875834,0.07500036310806302,-0.2959460967833408,0.8068947346413848,-1.968773963350574,-1.732723649345674,0.5907441879427869,0.7236443052364134,-1.0253500977203498,-1.1515260092891604,1,1.4414914921118653
1.1040719493256848,-0.8899567618240004,1.0379458511280737,-0.11954729707872516,0.14651653814723858,-0.8619933851598216,0.97607448777028,1.086488191658614,0.7249546599297954,-0.44669051442520546,0.10686867116730557,-0.9804416240952321,1,1.3459036125838326
0.2552937261220627,1.0034398368775312,-0.48590531501159123,-0.6983480386110278,-1.259663499197875,0.08742848949476445,-0.16561663510175198,-0.1776090938048548,2.307883283188023,1.9457477458339716,-1.254884708311109,-2.5150360589199914,0,-0.23280465251913532
-0.6373617149795847,-0.730018740485496,1.0475869447866024,0.7494056462618803,-0.8221339147044139,1.4999656751212302,1.7864411356023828,-0.21192981294106994,-0.5689343012323723,-0.260007347981212,-0.17411411385164366,0.7414645669463239,0,-0.003037337315764263
