feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
0.7218491253435655,-0.6269430246670159,0.5314968154742786,0.28224090394203044,0.7398801574209859,-0.9506433730725589,0.4884139613749758,-0.202706513124991,-0.7756339236493563,-0.5839194227098592,0.22382551830954847,0.46556913290082663,1,0.9854029759994711
-3.019020915869065,-0.5366638728890382,1.5296462491242984,1.835593914649938,0.46465547904698506,-0.1367897848272481,-0.6217188069456963,1.7817516433672553,-0.025280472359231157,0.7943069958284172,-1.378704149321942,-0.6631848626116571,1,0.05382068259099207
1.557355823809765,0.7866344991822483,0.21881310723023728,-1.5047068331316056,0.48150186328019295,0.5506919075895735,1.1365312725886125,-1.2377343605890754,-1.0772588758083212,0.08398821826404158,0.014765259765593551,-0.2899581729072238,1,1.2195815837372677
-0.5347870785969491,-0.9611944699657582,-0.02095034548619632,-1.1181080962866392,-0.3917490334860594,0.5685801435590203,-0.8414791594151939,-0.2576008282695467,2.02695255182445,-1.208937653356411,-0.5307512125774353,0.15906583731909185,0,-0.09787583060890637
1.2922893262461814,0.7570034791016801,1.2701711537174438,0.8148844671578785,-0.6786095930868787,-0.529284800458429,-0.06738265201465196,0.20881919736630886,1.1131667802469338,-0.39342562649976237,0.33778762954992786,0.839901366087023,0,0.5537643745363996
-1.58356370983133,0.30153712128602844,0.06784187505664528,-0.3782231032057304,-0.5023677232728306,-2.181782135341888,-1.4765907519168502,-0.06676561624652115,-0.713823252243164,0.9966678719945369,-0.9308184397422047,-0.8453267247141154,0,-0.902147236976569
0.8902977201970298,-0.08562076921808615,0.836198792234398,-0.7345522224061576,-1.0050466070182866,1.1622783861751675,0.7368673245068897,-1.1665362567122006,-0.851111411731599,2.184635552312153,0.21730846504033707,2.4106417867652996,0,0.4769084790742311
0.15337762831635052,0.002964334866914433,0.5052882088676518,1.3881821129607825,0.03679102374286428,-0.19240062442688888,-0.220542344069927,-0.3027360382785898,0.4113822147252894,1.466779400011829,0.5615476350728181,-0.5471602932167401,0,0.2094399082061713
-0.22109553653158126,-0.6793741250437964,-0.024546368134010493,-1.3869255873579174,0.8020250695011358,0.17921773696978335,-0.4197169485935111,-0.06174218850437028,-0.040094979333338034,0.17140617957766222,0.09238584225240296,0.9543515598804484,0,0.006492949257139917
0.7873793710684277,-1.9746404703357765,0.2624208993583848,2.164489106978674,-0.6004903742874266,0.37110643844611646,-0.4200331867976308,-1.5802461563775774,1.184677223903178,0.710433560193587,-2.1545854322953923,-0.25800585777568064,0,0.8801025230900255
0.5111850383216698,0.6070465033823969,-1.4272198189156815,0.671192825772497,0.13924878403426072,-1.3747334139057357,-0.26644944992491615,0.631960872874224,0.9548907102414177,-0.17239360110593785,1.3573586431939098,0.005508327283874209,1,0.6900670817750878
0.3666983433002552,0.8008001184208937,-0.920855634488912,0.08619469790720453,-1.1232209985377979,-1.4963970657855918,-0.640389370531481,-0.7371393817588484,-0.07305726385024101,0.5276490859933328,-0.0743259965397549,-0.6659307077726236,0,-0.32303195184711697
0.22500434616804046,-0.9426917161297135,-0.03151839380494995,1.1751087947271963,-0.11662634047763171,-2.0607383892758304,-2.427620461811762,0.8534733168020195,0.6738862032962001,-0.04065797377716798,1.0745489075813106,0.4213793230037909,0,0.33654079327738223
0.5692144475167381,-0.85765952130541,1.1765078369062767,1.8890940422749154,1.5661213520598694,0.22122845407468922,0.39892892178679384,1.2250449130957275,-0.2598685665907064,0.9730135989014111,-0.6485567278448285,1.4465168831515698,0,0.43342123901211155
1.3449297564849587,1.524178947282247,0.5910616851277265,-1.0412188236201523,0.3833610276574706,0.3464120439363255,-0.07590475201775874,0.03847669536800978,2.126757012538931,0.4936337321249361,1.1571158430091644,0.6801173917021043,1,0.9784417935181982
-0.4899582061647607,0.46958569731949673,-0.1451526065699372,1.0053872646898623,-0.6741577412240731,-1.0388931967244153,0.07546737121514113,0.30191101442176216,-0.38498662588364224,-0.3425845500950241,0.20699386241126821,0.029771162301333875,0,-0.5825393187313357
-0.23694369508156732,0.9282636649445447,0.22392977326039798,0.9600757777097246,0.5952912624470905,-0.6829320723681384,-0.08070969616371981,1.0321927828834274,0.29335875809769546,1.7569638762328783,0.07854440122203897,-0.1560677307893326,0,0.10408766303911265
-0.93318207624426,-1.8220467780700096,-0.915274589065344,1.6661361181576995,-1.613995267522933,1.537548920971481,0.8593272276611125,-2.098530037718362,-0.6652181705377427,1.183952369671871,1.2698422931372617,0.7991808296165975,1,0.25926820766188285
0.3815173145043534,1.1147290720524925,0.49213554464846293,-1.805268341220008,-0.7050952971309099,-1.5808819821788669,-0.25874951696875914,1.6410569973914244,-1.0673236925012024,-1.8310668733549291,0.40487177835102,-2.4251750599571147,1,0.7201281525423524
-0.2245492546032609,0.17396777010882558,1.52795475909901,0.39945546754051886,1.9117749077403017,-0.5288463514170112,0.6117045173038961,-0.9050427472504657,0.5584053644205167,0.9870820713404469,-0.6365369265191475,0.05703546843152206,0,-0.15706586151642848
0.07641002949781621,1.6656376837747529,0.07803042939534552,-0.24230015347782527,-0.24452146482560932,-2.604316141942713,-0.394079328209329,0.49729062388821627,-0.4484348743598439,-0.2813386031191439,0.14029787667693802,0.9270380272254329,0,-0.26153015220248826
0.23003986622258446,0.17487784925520353,0.2526898434264154,-0.9703158142161412,-1.1288094894805318,-1.1240198098939496,0.24655039486951935,-1.1037910081308897,0.5639866001147041,-0.9082220138133931,-0.18539469995392072,0.9810249944755268,0,0.16069256195677784
2.318449996453409,0.3620058969138662,-2.1580400816945335,-0.35876647860133315,0.46994081062999155,0.6682822197916708,-0.8592958416406632,-2.0821153939628734,-0.16460610595375974,-0.7982426649857722,-0.8984032520641713,-1.8139755857836861,1,1.189189766146793
-0.047204739318460046,-2.041036334974571,-0.7578610088812964,-0.4092750198914664,-0.5248263531295092,-0.18606028887638637,1.2786734951620782,1.4308260157097452,-0.2892135163566415,-0.9854767183193328,-1.3342329672782596,-1.2652212933719107,1,1.1540380389920284
-1.045009927260926,0.561092299387136,0.27095892454598625,-1.1974120200812377,-0.8756615697373873,1.0388310566469057,-1.9667645616586449,0.26631986393586543,0.9347057154432747,-0.6836659091155788,0.44915011691107115,0.33842861996038215,0,-0.5741558147798824
-0.03613262394352169,-1.2856780448170881,-0.2503557426638299,-1.4153117054841802,-1.1814325189209403,1.111534389796786,-0.578761276836825,-1.777673474520781,0.6246221705468117,1.0395616580093407,1.1217338507201653,0.5498803598272359,1,1.1682846210115094
0.22672703645605147,-2.53265998813744,0.6509512586051991,-0.8873729192382618,-0.27846364533830403,0.6770852156516455,0.41726427760718265,0.0924564938362306,1.1911729398139874,1.6558167010499982,-0.5254811189841325,-0.6899954724140515,1,1.243589733779241
2.2199969586554387,0.9962140058414362,0.0479964779859742,-0.6741070020791302,0.5902891999330485,1.9568187329235631,-0.4803861528923231,0.8040260429254514,-0.902421796825604,1.1565461138420159,0.35455522759039837,1.8051722892226942,0,0.6022330053831668
0.7400368671772637,0.3581346805069782,-0.5009169447468055,-0.6810755071864637,-0.1601149388223657,0.8260464988234814,0.29442984854284837,0.4925916056272865,0.40754122902367873,1.083386172934707,1.8877365603535006,0.4482994306212002,1,0.755790061462871
1.035857225714607,-1.2844866159121757,-1.731939717279863,-0.7670868360680709,0.6688460311168379,-0.9427574119431009,-1.0083831451950591,0.8144804095872593,0.08768761885096382,-0.0015407822595414934,-0.5493829662614869,0.793563023533141,0,0.1953427471753375
0.35570757820185234,0.10607018410719142,-0.9138223261940862,-1.1565819756427966,1.6852704027587144,-0.514478616317656,-0.3188140997972397,-0.5246950752331854,-1.1938382392403362,-1.104562323876468,0.35736845236709847,-1.9274607043022272,0,0.15301656645088862
1.1068207267488583,-1.3962474406633019,-1.7865956675269592,-2.0683304694367983,0.02897367059498778,2.189111114503131,1.0115260104783763,0.6146067411814904,-0.20767245465517958,0.797505336024483,0.3491206230350907,0.2868531615969023,1,1.6609352983220715
0.4541531431896807,1.8082875478611646,1.2794200141087346,1.7873518525882741,0.11411388630862979,1.3006119445671083,0.8910767302269494,-1.1451550237671033,-0.7035417862354608,0.9855056696874163,0.1817629027865519,1.1395750013702237,0,0.24707579748441805
0.26970324962224385,0.10305244362076423,-0.6381095437293594,-1.8182467903749735,1.0352456631506177,-0.4120696403130502,-0.04785169178145757,-0.5422316244147029,0.6127093742669477,-0.23085439323734788,-0.5280138603673517,-0.5053025688257208,0,0.10072102550521728
-0.48505342294685905,0.029487273590601205,0.4392723354862582,-2.594114114710159,-0.852465967444687,-0.2206166010336995,1.0840995136661922,0.7976970070052779,-0.5309546156103491,-0.9179075542795907,0.022169834079901977,-0.8839926703798551,0,-0.7266832159106558
0.6623869355376713,1.717399551677104,1.1883756552135725,1.0054178901348467,-0.7010510210667481,-1.933990719950481,-1.016787204993291,0.5347384853774512,1.9692025582656556,1.2176224895231067,0.4699476303591547,-0.6913783195998634,1,0.5735865335190592
0.5584991474549954,-0.6027604956716062,-1.2527336380037053,-0.7047034449777775,-0.8755082424088054,1.69058545719036,-0.561641313972526,1.1292351626492836,0.31734609675941877,0.14813698167616327,0.517583142106948,0.46834555823247925,1,1.0320720760640958
2.2163921005885583,-0.88067882165335,-0.2842379214725661,0.5230804003976807,0.9384889313563086,-1.07881482117238,-0.1878249572461326,1.4520746406397476,0.032906052198595534,-0.06092693035112251,-0.1402068198116951,-0.5274330706108349,1,1.9093661763694914
1.0393916352261665,-0.9321821555641906,0.6287082585416357,0.4990060838254534,-1.2168334127951435,0.624202191656936,0.952637291793317,1.908920781287468,0.6628870718550024,0.1263100716573216,0.46324230597325367,-1.090314548097523,1,1.4936656979577418
0.8795337139362168,0.9181486992809059,-1.0254393983600807,-1.734890431424816,-1.2682413230354006,-0.24742406125873997,-0.45801997244496845,1.328277664737336,0.3717520264652146,-0.33188373745099947,0.7442155549546791,0.20075100023781708,1,0.9521140868580796
-0.6001294488508514,-0.8235089672800754,-0.27992316036201564,1.3948201110114085,0.9271823591682511,2.085742228325,-0.3283672958979612,0.5905717034592383,-0.5659036533223278,-0.5250529681806557,-0.8619137203297763,-1.3746062582485077,1,0.891209477269151
1.1146346030108463,-0.2059858462358412,-1.2808304676180366,-1.3563455318653805,-0.1277324210604134,0.15250961401976607,0.23689691506585045,-1.131227178702868,-1.285852061144589,-1.7863753709220707,0.40816725947355653,-0.10155490695200915,1,0.9712082207282855
1.4098384784808524,-0.3505580265420895,0.2704855990949862,-0.5522560518181819,-1.5671083850221783,1.0738225039627551,-1.580643236300226,0.7427826708727627,1.1705641735531886,-1.0499982585176602,-0.46364241374984094,-0.1500585793283004,0,0.7591543472145064
-0.5156900785537556,0.777942305809193,-1.6446946657968622,-1.398834107811153,0.12833518158849838,-0.9554780365418208,0.6284620542110265,-0.9980759901221893,-0.7722431568147108,1.2988590406044975,-0.7266072286113139,-1.053818251715776,0,-0.554794355572589
-0.22867109109093978,0.033420934639592746,-0.026464440762797595,-0.232705767642034,1.64499864044226,-0.988146212085767,-0.10368958724500368,0.5860121781306887,-1.2079052075141279,0.8312647638282326,0.5203677015136141,-1.125369953623244,0,-0.31730757778815766
1.1950881760542418,1.2099113947795062,-1.2399129484389377,0.7221403346739245,-0.6452024257856922,-0.1514607897959441,0.42639985248183415,0.47286635761960866,-0.2754773215890033,-0.8384580837321374,1.006061375833356,-0.6738017120123503,1,1.2464784042689312
-0.19068920365519978,-0.6289704856111288,0.03296580675346367,-0.8899637698566485,0.10206308129493889,0.04392696808149372,0.39512785506220494,0.5924554233438213,1.9225950996548056,-0.05434507429379728,-0.04388378856978501,-0.4475520957909787,0,0.3668711947627668
-0.8389034053371589,1.4019442433017586,-0.5169378012474272,-1.527627834486605,-0.6910626637917066,0.8303124452701404,-1.1464273785071835,1.4647787908187941,0.7975795419085112,0.13607720321514036,-0.676174330212496,-0.6607092158034007,0,-0.7406593496451376
0.7303067945680917,0.3093328329697002,-0.43768405308074126,-1.6174882942396887,0.46004946777023364,-1.3893296562011808,0.43245324332272217,-0.33398873361409065,-0.33517160450031075,-0.2991133706927993,-0.8530202069315667,-0.21641903574636553,1,1.1675980382991145
0.5400042677288522,0.12159650145738787,0.512992758401142,-0.15264018254454448,-0.05268969316149628,-0.9093130403298226,-1.2778394423000992,1.8372170802357775,0.35137306996094586,1.1527407991315344,-0.47009815350460443,1.715576315741696,1,1.2640091376402545
1.9247489791674832,-0.5223933145664642,0.8661003486862875,-1.812830627214114,-0.4135010417919017,-0.04273650264576287,0.4870756998300359,0.8569967433153325,-0.2580066447200968,0.5099179204179508,-0.06936946521886517,2.119941815530917,1,1.7063966246601057
-1.6093163040874323,-0.40605062083005683,0.14967147968974054,0.15393588647026593,-2.407595083654234,-0.8998728470355839,0.5918350973709242,0.340701365079371,-2.311413952724442,-0.44521589990866894,0.2936635006302263,-0.12272821836684626,1,0.26200969376569594
-0.4122148784409805,-2.290798310435311,-1.330474203940027,-0.47765829681878497,1.229072443972579,-0.7474312548366442,0.001754259325065739,-0.9658637217103958,-0.02380199083828406,1.265039183965375,-0.24730551122447486,-0.19889303918751375,0,0.32530211939024445
1.085480190568867,-0.9899282439639713,-0.001956611937836569,-0.7987878251884128,0.9082046084196487,-0.31937174077904046,1.088222198132428,1.7845509671158086,-0.8294377047329156,1.27154200079885,1.3294380541679907,-0.20504392666818544,1,1.5142444322167774
-0.8001891140331803,1.1053069724359772,0.03316437339850513,-0.37980124326815656,0.3020530032442568,-0.18932873475472872,0.24712174688214913,1.0044247348160784,0.48649056559665094,-0.6964191583794593,0.22960335011886093,-0.944882983417812,1,0.369560160945599
-1.3031535925887778,0.2023695150596132,0.832310862857155,-1.8597127695301847,1.2134480629105548,2.391354789427294,1.7976132795622348,-3.2461350924256958,0.6650957712706242,0.2093197626914274,0.8655586745673438,1.4244165355757106,0,-0.3696075540279161
0.3147530210242713,-1.603976716835251,-0.6731969258341179,0.16857824675950767,0.23252298108982172,0.7718558324871754,0.13954438711364556,1.545460297521479,-0.933442675318588,-0.5740329110955161,0.944389604487239,0.43302892624492456,0,0.6474780616676795
2.1355624774200916,-0.9393238046114948,-1.924772515545834,-0.30943304612753486,1.2299881778604176,-0.7602734609308116,-0.9947765416490286,0.6759594148950598,0.15639008078828795,0.2597011923361668,-0.19398012401977452,-1.3850975885625116,0,0.928758100792543
2.4302477096367863,-0.6803053456506781,1.1716349948638078,-1.7126684879186673,-0.6072305449293256,-1.6663193372128877,-1.422974036421726,-1.5749603117219286,0.5722484044899665,-0.16025295827108263,0.414714321877968,0.3937015371290517,1,2.245097946927489
-1.465843114689139,-0.3473719508339257,-1.7289731182309938,1.6544138361818963,0.6905375524669968,-0.19876319065002393,-1.9053676093932268,1.1040669324501875,-0.7853095969263483,-1.3489788139790957,-1.9154424038682447,1.6485699000160352,0,-0.8710513382726561
1.0308333439900819,-0.5418696512745574,0.8379975931723836,-1.919444662564934,1.379400090401352,0.2138118815272886,1.7982948740799476,0.5650422300565032,-0.7457012787617602,-1.682923758277951,1.1584487029269026,-1.2095319065321803,1,1.4318036571410258
0.8932728529146097,1.117656139338289,-1.0094998899154717,0.6699244503067077,1.173154387602224,0.22123595688351572,-0.716588603900908,-1.9743734547671203,0.5742280239326772,-0.3348458069245966,-0.9330810318091279,-0.6692395323930661,1,1.1042717197072702
-0.2677221842160119,2.376838397392774,-0.08250787948302606,1.1064063781617075,-0.9047886380016952,1.6130583686023028,0.011686719376381334,0.4238924697018694,-0.6311005263799327,-0.5399578117414925,-1.1566976851300268,0.848603925020905,1,0.19738839062244654
1.148221609293308,0.806646316823536,0.02629697249081335,0.23151693363966205,1.3297325411083922,0.006192887124049559,-0.41210700203963946,0.24983374284456344,-0.35111620771125585,0.8449030120991224,-0.1382804376546391,-1.2144657653648274,0,-0.0900886158100081
-1.4573258590698033,-1.5727514113600234,1.5357761183889422,0.020187222247740364,1.3481716718947991,1.502943859335649,-0.2812307829916755,2.508564645028504,-0.13497057497304896,0.48025206235313717,-0.7584041124328339,0.4531511463259161,0,0.12966736523913566
-0.40108943900453076,0.6372665066621079,1.8987921742126226,0.6976775138373832,-1.2816404981822243,-1.4755638676811251,-1.0367290273791503,1.9489184295643993,-0.5017000772001212,-2.304611294123833,-0.7088678745061796,0.3486078119871813,1,0.7724817003099129
-0.6730642229568657,1.052601344183562,1.3267370158336553,-0.6877710747431708,1.3693970765076247,-0.7841504158072056,1.8440195570364035,-0.4995586007062105,1.5450141554291614,-0.03971803344414787,-0.7819071105787448,-0.04706713335675637,1,0.23928423415092018
0.1797145960081018,-1.02507157709747,0.5442653159043142,-1.1699585039684337,-1.170673525694241,0.060706512429219914,0.6685123717502119,-1.0462055903895782,0.32551183960355956,1.3875131781955756,0.09352882339199814,-0.5420083055964419,1,1.2426681985012604
1.1969385056999964,1.703800756054282,-0.2218277796098899,0.2864499638408356,-0.315045471746091,0.5968145700049944,1.171166791856223,-0.7210699452460849,1.9363190983889913,0.09843036622601192,-0.24988896533657912,0.5226676396804688,0,0.10464129725387147
0.17557923454562227,0.18075732738506128,-2.441441920522193,2.085958616452883,0.5433701646755739,0.10453734946610135,1.2040701262089821,-0.17285091662854365,-0.2317450779827988,1.3902917236033672,-0.7471507009377616,-0.01592672649433918,0,0.09931129163883856
0.9990328903670233,0.2314692408242056,0.5866215247608385,-1.1709840953167059,-1.9052260316734493,0.8376848808391558,0.8140013492891528,1.4190179308074882,1.9033965084494526,0.14000749342456967,0.47611412469299463,1.1916404245191115,0,0.3452013484438045
-1.5260663492326532,-0.02963173462486792,-0.3762786997233505,0.3756664977749078,1.6119535275630876,-0.02446808981715586,-0.6813777585043532,-0.9151816752918037,-1.030986164764252,0.02340184862156626,-2.4426549747269135,0.9783963357563898,0,-0.4970061743794979
0.048230147306297856,-0.287276428893315,-0.008768735511351785,-0.3215625494498469,1.398557445790224,-1.5032094469711124,-1.8885153032384216,0.42675850319059944,-1.4163522857691717,0.27181769873776684,0.49230310249882636,-1.9158462656362105,0,0.055548223153767354
-0.06661513380531367,0.7220098186535607,-0.5727943060947331,-1.036199922668484,1.3148658074028108,-1.1196059385287405,0.11006673370754011,0.7675574909063546,-1.0725734086438872,0.5952675386380524,-0.8549791489867232,0.3971525738143795,1,0.6605404566610378
-0.02616643199593603,1.2331550021034055,1.0275355523268637,1.0740258041212756,-0.9359393927454615,0.20473760853860495,-0.699124434587671,2.372275944400063,-0.2178944061464822,-0.11045014659130227,-0.8752395505997104,-0.13252610803280224,1,0.9041561766227979
-1.0725182372485886,0.3800227168329938,0.6123871129654616,-1.1010256157505913,-0.8565730763996647,0.6651257035337789,-0.5412432174588623,0.429629270653633,-1.1230806398010982,2.806675414987428,-2.733408917744068,0.0730705193768984,0,-0.8286023181674267
0.23788018751122592,0.736042813353949,-1.1610493933923176,-0.3308793162467463,-0.05448576944532716,-0.501130424484354,0.575474120865054,-0.38243344330272805,1.2433430617779753,-0.6442627179356855,-1.5552604286894096,0.8552937461487446,1,0.870660129110318
-0.22198368267118965,-0.8057391764647268,0.5639543988566523,0.08070857111281854,0.5464739862234581,-1.5242185566892923,0.3457354349681932,0.8928386745622907,0.20207591782402257,-1.0259494115063108,0.9756933644728003,0.9378381077865318,1,0.8097328455420589
-1.2946842702956798,-1.3841562910984737,-0.7746097350268997,0.2008297875697252,-0.5914461486029744,-0.7008949451149183,-1.547457622050985,0.27919942760482486,1.370303317851774,-0.2063838095219443,1.45427206865161,-0.5248622325810393,1,0.48981708081791914
2.4601345645032064,-1.6231479152342738,0.5861730975146006,-0.5768304707378608,0.5751283524846231,-2.179417212442356,-0.33884880299573555,1.0991971507589424,0.8210169260124012,0.7859877055459752,0.8004946541064245,-0.8108520703823927,1,2.5220296884176667
-0.03493474238031716,1.2201496239640364,-2.0685965615234525,1.320105945792912,1.2707445188980384,-0.36825182552137414,0.05978903974893369,0.2963335836835214,-0.7397679189538676,-1.0666043524515285,-0.24763669433465885,1.5380468820009425,0,-0.4626057317883594
-2.1355652847253834,0.5695314467419492,2.3440008631872757,0.07532821777531433,-0.07671714708322494,-1.0270231413597632,-1.3227065197991572,-0.8338291786777606,0.4778606233250381,-1.070105119665209,0.7317366806247604,-0.9034104117758781,1,-0.06458170845632347
0.1074457691477123,0.7999587353615315,-0.5315987554398638,0.5112025005489831,-1.00784443610505,-0.7710294887067478,0.32196737776571216,1.516593537199852,-1.728611500968728,0.5643754338589956,-2.545040320820419,-0.6863483018946561,1,0.7145139311092922
-1.342533613012683,-0.6833338072769795,-0.6674169893159233,-1.8334128910717336,1.1285724396120265,0.41512905841149045,-0.6604170971356821,1.6059760432701207,0.8557696603163585,0.3006340501769063,0.3718292544139773,-0.617948222686768,1,0.4514723360891154
0.2559063032852141,-1.9031705517794872,0.09168285329948844,0.0933608012269305,0.3014841795092088,-0.4071618716587152,-0.6605235892938193,-0.6625124329461309,2.9291036917012234,1.1897416290034024,0.8566197137415001,-0.7177157564456145,1,1.2767332278260093
0.5839515682061904,-0.2048266700963302,-1.6067412175746418,1.0215885520736407,-1.2316092409652566,-0.7027872258804799,0.5543644480283594,-0.0346375357868584,-3.04929737633348,-1.71732134655895,-2.002005052498947,1.9472534676266815,0,0.1611864726159225
-0.275824976431355,-0.5721644199325917,0.5720291051958039,0.07941300149128389,-0.8847924242421109,1.76399716117539,2.1193058783146186,0.44512268145102374,-1.061938360320148,0.7508952590188351,0.4239180159920379,0.8346326244245341,1,0.9004520288296135
1.534866637982893,0.49016394626165866,0.9519586857369738,0.5570196554759573,-0.7979616988793852,-0.7656880693428811,-0.9049887401951896,-0.40361640652586345,-1.3336219961562537,-0.013906055849003068,1.5291690420611443,-0.39362589824819244,0,0.3103274574508275
0.4864841756138692,-0.4990056369761469,-0.6899590136408166,0.011361754536702831,-0.1007978839387452,-1.7279764362523835,-0.5166593067440185,-0.48367198743429457,0.3038098611845101,-0.43256352214451804,-1.752975095478795,-0.8103173934569337,1,0.686951400526306
-1.2601778796193361,-0.6141894587105823,0.05638792927628993,-1.2518456624366714,0.20127397414753406,1.653801771989822,-0.14645448612052062,-0.22990443425341753,-0.7444535686171169,0.2939030567328288,0.9147206598772649,0.40887848107591684,0,-0.6180825619404436
-0.34116433226038473,2.183049164849661,0.8728924743985786,0.05692412628540894,-1.693223717209913,0.6739959040295207,0.13012145746600787,-1.087230694396248,0.29424184935717446,0.855439870059344,2.221021376555346,1.7143443204425206,1,0.173544841335131
-1.0657424956087123,0.10462786203087146,1.29193166972342,0.8674653725959313,-0.3625061125880795,-2.643667323744967,-0.2966137652215148,-0.49976434583926105,-1.0858294726258753,0.6834872147413912,1.0606719498873711,-0.6782682594157957,1,0.19196326494397636
-0.0828171622340545,-0.5209904768921578,0.9730828164306473,1.8028175461451814,-0.2905844297437317,1.0295088584091916,0.5827506856963885,-1.1194122731798417,-0.9765181855692232,0.5213202792015361,-2.067730342338329,-0.3936884423589997,1,0.6408349619534868
0.7761501389237396,-1.5727022997785614,-0.13223270029752643,-1.4725331430849165,0.285593356510961,-0.6700045280259773,0.7814378707247982,-0.6825170501016911,0.2953230215000305,-0.7465940652325003,-0.018173619832950218,-0.6440628012514372,0,0.6181305396073957
0.9995728155831282,0.8368463130869266,0.23444903613563967,-0.944573308342089,1.5988579222943167,1.2570370448923118,0.30043722648829907,-0.0287228820673912,-1.7525312443551129,0.48547259014490507,0.5139702984838772,-0.6590757164023596,0,0.5141114564703231
-0.40581452167242854,0.1424070925895969,0.4600961377307775,-0.98758978221601,-1.170011820792017,0.8690580741580406,1.730055926333323,2.0468345014503835,-1.2650033636057176,0.46608536301807213,-0.8339506122596987,0.5242432745732446,1,0.8694565774136294
1.2089230445587975,0.2929171050297063,-2.4418617395903603,-0.542113412882027,-0.43686396718569964,0.5651283083764875,-1.6286890051082332,0.9710942482561994,-0.7509308216328803,0.7056197559947011,-1.8946353205258621,2.92267292601715,1,0.8439657473081096
0.2056028603942436,-0.2675801105777905,-0.4179534332813334,0.6486670047387617,-0.7062149241170576,-0.309168900562559,0.03489038722771084,1.226765740842945,-0.767635449097202,-0.8015579678344611,-1.1190108321752519,-1.0774311753856594,0,0.09579383370531519
-1.1621719270978532,0.06108818612253944,0.32907900605448975,-1.3933293234130488,1.4643367818123307,0.8230684464752408,-0.1982251537072422,-0.5905536746692418,-0.2953349952945209,-0.5173745393247143,-1.9565553682285757,0.3933019056774004,0,-0.3155325120068056
-0.6278487245868899,0.5100158968290561,1.0223314146198956,-0.3533396780920527,0.005661357316803482,0.5021091716948863,-0.10253270227986838,-0.12958881337785302,-0.11777464110350552,1.2142807737188726,0.1613736807130899,-0.40128996834214725,0,-0.6282492689429138
1.3091419255703507,-0.453229116738365,0.1425458534538845,0.24657415643369107,0.4379475457459178,0.7082626389167879,-0.6616582131452002,0.5305281582282312,-2.0479225216803525,0.4694618990345676,-0.4509975241697872,-0.3208372975573648,1,1.2255849510841101
0.8498110515536796,0.8818603141534663,-1.7318587149392535,-0.36083659318933375,0.49029375091422733,-1.4697602352240824,-1.1039956703935752,-0.9853111908835461,0.2872172011037158,0.2199275511269136,-0.524856448850639,-0.010058660182997699,1,0.45867135720671015
0.3122407232756882,0.19112054941160256,-0.7529142478604973,1.3658945789740002,0.993175174651091,0.733017409411631,-1.408295979940452,-0.07210960609507422,-1.030785266160257,-0.8238724016086988,-0.9338192061111128,0.8005277893130922,1,0.4865164660788054
1.2497463895573768,1.3274636748253081,0.9155836899822861,0.5856830377067543,0.6496829286059524,-0.2712761937127573,-0.20609058168166472,-1.8523564283816152,0.9850134212077284,-0.6956278641118544,-0.36107391014688006,-0.6812641722536245,0,0.08676336206058002
-0.6871629996131225,0.6986006597015297,0.5493411150663746,-1.1065986929480545,1.4798542843985714,-0.142676323100252,-0.6117895262537546,-1.268654156506204,0.707802655160988,0.6938562779347145,1.0306581299885498,-1.8765907162340871,1,0.7435036455763113
-0.12252782699328944,-1.1782588876813647,0.948768311205747,1.3421073491830866,-0.865654707320882,-1.803738867128253,-0.10685669331652049,0.7795081775654811,-0.3567108781458212,-1.9496157568264334,0.7146504731741582,-0.5870684867151492,1,0.9911963388882404
1.5105655107819342,1.814729112342472,-1.5623859656409183,1.0656382425105382,-0.5882789906367782,-0.08874049840639925,1.0070849440782335,-0.15178662408859908,0.15578116194494657,-1.168993374963091,1.4197513457315094,1.8008510267534132,1,0.8461021301650032
2.0908468933200215,0.9736868329157954,-0.49695940828887225,0.47710963135943296,-1.2385111360159688,-1.0929469128864988,-0.2689222973434792,0.18750969018670624,-0.02419398699967806,0.9592901287387723,-0.4490000075000342,0.35383425538966606,1,1.3726989066246895
-1.5206283336964301,0.5932146179176628,-0.6510646901409308,-0.31798778895190244,0.43038368498238966,-0.04788960297961873,-1.4073504461355297,0.7624676933827945,-1.5125274800990398,-0.37683758156165004,-0.0020261726895073164,0.3798608402097253,1,-0.33452979943378536
-0.04209129310962986,0.32587762684032584,1.608916669585599,-0.8066361937143792,0.9834105088443277,-1.1563899374112891,-0.5640796013945831,-1.0405415026200466,-1.7176818395769853,1.542070796475033,0.1330723021985604,0.7881099415832307,0,0.3510146144895947
-0.6381529539492676,-0.03184677157298193,1.1661755252612225,0.23376757584656346,-0.7863321457718989,-0.8251211721503231,-0.3597277323301458,2.1742387896594977,1.6929800063348615,-1.1314302574721025,-0.0560821143805476,0.2399857239123133,1,0.6776762604060881
0.42228921731231484,-1.9940844672349936,0.26199705550706603,0.567364433518294,-0.6775753707471324,0.42258454797656325,1.3913285014126502,-0.15966427519864665,0.3265302238056889,1.0212568805987061,-0.18176500523173011,-0.12258573861870439,1,0.8397003640241856
0.40027677770687903,-1.4689772887731092,-2.1241430403493653,0.4761676236432051,-0.039286068099394,0.10805253715231836,-0.06588741862356026,1.3347804501949168,0.995594025218713,0.490098159882885,1.152445032019602,-0.6101279451591295,1,1.1445738370550111
